,,,,,,,
,,,,,,,
,,,,,,,
ID,Заголовок,Предусловия,Шаги ,Ожидаемый результат,Результат,Серьёзность,Комментарий
1,Ввод  с клавиатуры и поиск одного слова на русском языке,,"1.Открыть ""Google.ru""","1. Открылась поисковая страница ""Google.ru""",PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,3. Ввести любой запрос на русском языке,"3. Введённое слово отобразилось в строке поиска, в дропдауне  появились предложения более подробного введённого нами текста",,,
,,,"4. В дропдауне нажать ЛКМ кнопку "" Поиск в Google""",4. Перенаправило на страницу с предлагаемыми сайтами касательно введённого запроса.,,,
2,Ввод с клавиатуры  и поиск двух и более слов на русском языке,,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,3. Ввести 2 и/или более слов на русском языке,"3. Введённое слово отобразилось в строке поиска, в дропдауне  появились предложения более подробного введённого нами текста",,,
,,,"4. В дропдауне нажать ЛКМ кнопку "" Поиск в Google""",4. Перенаправило на страницу с предлагаемыми сайтами касательно введённого слова.,,,
3,Ввод с клавиатуры  и поиск любого целого положительного числа ,,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,3. Ввести любое целое положительное число,"3. Введённое слово отобразилось в строке поиска, в дропдауне  появились предложения более подробного введённого нами текста",,,
,,,"4. В дропдауне нажать ЛКМ кнопку "" Поиск в Google""",4. Перенаправило на страницу с предлагаемыми сайтами касательно введённого числа.,,,
4,Ввод с клавиатуры и поиск любой аббревиатуры на русском языке в верхнем регистре,,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,"3. Ввести любую аббревиатуру на русском языке, в верхнем регистре","3. Введённая аббревиатура отобразилась в строке поиска, в дропдауне  появились предложения более подробного введённого нами текста",,,
,,,"4. В дропдауне нажать ЛКМ кнопку "" Поиск в Google""",4. Перенаправило на страницу с предлагаемыми сайтами касательно введённой аббревиатуры.,,,
5,"Ввод  с клавиатуры и поиск одного слова на русском языке, используя ""Enter""",,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,"В п.2 ""Ожидаемый результат"" дропдаун с предыдущими запросами появляется если пользователь авторизован в аккаунт Google"
,,,2.ЛКМ нажать на поле поиска,"2. Появился мигающий символ "" | "", появился дропдаун с предыдущими запросами",,,
,,,3. Ввести любое слово на русском языке,"3. Введённое слово отобразилось в строке поиска, в дропдауне  появились предложения более подробного введённого нами текста",,,
,,,"4. Нажать клавишу ""Enter""",4. Перенаправило на страницу с предлагаемыми сайтами касательно введённого слова.,,,
6,Авторизация ,1. Наличие зарегистрированного аккаунта Google,"1.Открыть ""Google.ru""",1. Открылась поисковая страница Google.ru,PASS,,
,,,"2.ЛКМ нажать на кнопку ""Войти""",2. Перенаправлены на страницу входа в аккаунт.,,,
,,,"3. В поле ""Телефон или адрес эл. почты"" ввести адрес. эл. почты зарегестрированного аккаунта","3. Введённый адрес эл. почты отображается в поле ""Телефон или адрес эл. почты""",,,
,,,"4. ЛКМ нажать на кнопку ""Далее""","4. После подгрузки, форма ввода данных для входа в аккаунт меняется и остаётся только поле для ввода пароля.",,,
